,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
700,0.7509999999999999,0.6829999999999999,0.645,0.919,0.252,0.9620000000000001,0.29600000000000004,0.43,0.204
701,0.07400000000000001,0.5579999999999999,0.693,0.21,0.784,0.794,0.586,0.826,0.5
702,0.889,0.525,0.858,0.644,0.298,0.98,0.371,0.488,0.087
703,0.41600000000000004,0.833,0.655,0.095,0.556,0.085,0.8859999999999999,0.05,0.16
704,0.588,0.406,0.9109999999999999,0.635,0.006,0.636,0.504,0.292,0.461
705,0.084,0.637,0.172,0.091,0.682,0.039,0.18600000000000003,0.883,0.057999999999999996
706,0.084,0.626,0.473,0.457,0.20800000000000002,0.084,0.33299999999999996,0.32299999999999995,0.307
707,0.632,0.597,0.902,0.026000000000000002,0.26899999999999996,0.556,0.894,0.531,0.252
708,0.9740000000000001,0.815,0.7829999999999999,0.41200000000000003,0.8220000000000001,0.447,0.9079999999999999,0.43,0.312
709,0.01,0.187,0.7140000000000001,0.8420000000000001,0.909,0.396,0.17800000000000002,0.247,0.21600000000000003
710,0.04,0.6920000000000001,0.695,0.5710000000000001,0.9390000000000001,0.038,0.33799999999999997,0.08800000000000001,0.377
711,0.154,0.613,0.057999999999999996,0.616,0.418,0.425,0.35600000000000004,0.511,0.6990000000000001
712,0.304,0.196,0.513,0.627,0.48700000000000004,0.789,0.021,0.098,0.075
713,0.441,0.602,0.652,0.34,0.991,0.248,0.523,0.228,0.591
714,0.7829999999999999,0.883,0.8740000000000001,0.9209999999999999,0.154,0.316,0.934,0.376,0.054000000000000006
715,0.048,0.769,0.109,0.5720000000000001,0.282,0.272,0.263,0.9490000000000001,0.306
716,0.34600000000000003,0.324,0.623,0.903,0.415,0.858,0.8170000000000001,0.54,0.531
717,0.39799999999999996,0.855,0.706,0.33899999999999997,0.076,0.9590000000000001,0.258,0.44299999999999995,0.736
718,0.601,0.505,0.54,0.11,0.24600000000000002,0.225,0.807,0.835,0.7759999999999999
719,0.426,0.248,0.769,0.914,0.815,0.621,0.621,0.381,0.445
720,0.24,0.5760000000000001,0.256,0.645,0.971,0.9390000000000001,0.036000000000000004,0.741,0.63
721,0.009000000000000001,0.023,0.792,0.8490000000000001,0.006,0.64,0.529,0.972,0.96
722,0.04,0.057,0.9159999999999999,0.0,0.7979999999999999,0.531,0.794,0.792,0.682
723,0.172,0.542,0.607,0.423,0.914,0.741,0.976,0.579,0.895
724,0.057,0.45399999999999996,0.212,0.43799999999999994,0.9,0.18899999999999997,0.21,0.564,0.8909999999999999
725,0.142,0.46299999999999997,0.649,0.47200000000000003,0.6579999999999999,0.268,0.33399999999999996,0.82,0.9009999999999999
726,0.052000000000000005,0.9440000000000001,0.125,0.044000000000000004,0.7809999999999999,0.732,0.715,0.526,0.032
727,0.526,0.184,0.257,0.303,0.542,0.6829999999999999,0.284,0.258,0.81
728,0.079,0.716,0.629,0.93,0.84,0.452,0.902,0.685,0.163
729,0.6659999999999999,0.405,0.9990000000000001,0.8370000000000001,0.303,0.478,0.948,0.242,0.3
730,0.34600000000000003,0.768,0.384,0.995,0.98,0.5670000000000001,0.45899999999999996,0.299,0.7929999999999999
731,0.605,0.8009999999999999,0.319,0.6459999999999999,0.024,0.33299999999999996,0.5820000000000001,0.033,0.313
732,0.24600000000000002,0.11599999999999999,0.065,0.14,0.982,0.58,0.185,0.9570000000000001,0.267
733,0.79,0.7190000000000001,0.06,0.8190000000000001,0.157,0.13699999999999998,0.85,0.319,0.556
734,0.831,0.794,0.987,0.536,0.42100000000000004,0.192,0.804,0.813,0.637
735,0.789,0.34299999999999997,0.302,0.797,0.861,0.605,0.878,0.205,0.429
736,0.963,0.851,0.341,0.987,0.726,0.634,0.687,0.659,0.7
737,0.501,0.114,0.747,0.124,0.257,0.898,0.128,0.035,0.316
738,0.972,0.75,0.18899999999999997,0.8909999999999999,0.773,0.11699999999999999,0.49700000000000005,0.735,0.809
739,0.159,0.93,0.45,0.985,0.191,0.96,0.904,0.621,0.983
740,0.858,0.8340000000000001,0.099,0.14,0.773,0.055999999999999994,0.485,0.8270000000000001,0.441
741,0.654,0.98,0.596,0.409,0.9470000000000001,0.027999999999999997,0.9890000000000001,0.787,0.966
742,0.049,0.033,0.19,0.618,0.006,0.22899999999999998,0.449,0.927,0.546
743,0.205,0.722,0.16,0.308,0.026000000000000002,0.621,0.131,0.032,0.643
744,0.488,0.584,0.10099999999999999,0.742,0.174,0.596,0.157,0.049,0.983
745,0.084,0.341,0.43,0.9640000000000001,0.721,0.8079999999999999,0.233,0.42100000000000004,0.662
746,0.7440000000000001,0.132,0.89,0.076,0.12,0.11599999999999999,0.447,0.45399999999999996,0.265
747,0.19,0.125,0.139,0.718,0.415,0.34700000000000003,0.452,0.49,0.006
748,0.165,0.828,0.5489999999999999,0.7090000000000001,0.5489999999999999,0.883,0.833,0.8759999999999999,0.14300000000000002
749,0.14300000000000002,0.38299999999999995,0.95,0.627,0.613,0.665,0.626,0.361,0.452
750,0.633,0.19399999999999998,0.106,0.374,0.35700000000000004,0.604,0.636,0.466,0.02
751,0.237,0.7120000000000001,0.612,0.444,0.46,0.275,0.484,0.872,0.46399999999999997
752,0.12,0.8859999999999999,0.9440000000000001,0.943,0.81,0.58,0.915,0.09699999999999999,0.47200000000000003
753,0.379,0.765,0.469,0.879,0.8079999999999999,0.695,0.265,0.578,0.442
754,0.077,0.818,0.364,0.785,0.537,0.843,0.953,0.835,0.43700000000000006
755,0.495,0.525,0.61,0.098,0.168,0.547,0.7829999999999999,0.7859999999999999,0.14400000000000002
756,0.861,0.485,0.9209999999999999,0.9209999999999999,0.002,0.875,0.344,0.321,0.519
757,0.851,0.778,0.536,0.384,0.307,0.429,0.805,0.615,0.54
758,0.635,0.763,0.614,0.9229999999999999,0.188,0.451,0.59,0.688,0.127
759,0.5429999999999999,0.358,0.166,0.6409999999999999,0.37,0.7340000000000001,0.366,0.512,0.299
760,0.124,0.086,0.49700000000000005,0.2,0.575,0.125,0.64,0.151,0.23399999999999999
761,0.166,0.789,0.665,0.987,0.7,0.564,0.93,0.674,0.8240000000000001
762,0.768,0.294,0.528,0.725,0.8540000000000001,0.523,0.595,0.9329999999999999,0.002
763,0.35700000000000004,0.451,0.019,0.81,0.718,0.708,0.192,0.8190000000000001,0.925
764,0.7090000000000001,0.9640000000000001,0.423,0.813,0.7,0.8340000000000001,0.934,0.9179999999999999,0.006
765,0.26,0.239,0.262,0.46299999999999997,0.87,0.784,0.39,0.431,0.24600000000000002
766,0.045,0.528,0.5529999999999999,0.5379999999999999,0.32,0.723,0.599,0.337,0.8109999999999999
767,0.184,0.384,0.415,0.304,0.38299999999999995,0.39399999999999996,0.757,0.892,0.738
768,0.586,0.634,0.856,0.191,0.695,0.8290000000000001,0.311,0.047,0.478
769,0.685,0.784,0.10400000000000001,0.65,0.249,0.878,0.389,0.843,0.366
770,0.562,0.634,0.9109999999999999,0.607,0.894,0.495,0.3,0.396,0.028999999999999998
771,0.866,0.278,0.027999999999999997,0.514,0.149,0.055999999999999994,0.191,0.772,0.264
772,0.7809999999999999,0.301,0.885,0.5529999999999999,0.958,0.789,0.315,0.34700000000000003,0.993
773,0.9079999999999999,0.318,0.29600000000000004,0.228,0.943,0.175,0.9490000000000001,0.5379999999999999,0.071
774,0.813,0.32899999999999996,0.002,0.799,0.022000000000000002,0.306,0.8220000000000001,0.363,0.491
775,0.958,0.623,0.5660000000000001,0.439,0.018000000000000002,0.617,0.655,0.9890000000000001,0.7959999999999999
776,0.139,0.8909999999999999,0.396,0.57,0.8320000000000001,0.655,0.295,0.862,0.698
777,0.6970000000000001,0.7240000000000001,0.212,0.461,0.5539999999999999,0.415,0.47100000000000003,0.261,0.9209999999999999
778,0.355,0.442,0.49,0.515,0.565,0.6990000000000001,0.965,0.212,0.153
779,0.491,0.45899999999999996,0.303,0.01,0.245,0.64,0.19699999999999998,0.365,0.446
780,0.11699999999999999,0.9359999999999999,0.632,0.7909999999999999,0.828,0.07400000000000001,0.877,0.22899999999999998,0.682
781,0.18899999999999997,0.43200000000000005,0.826,0.9440000000000001,0.72,0.725,0.14400000000000002,0.5710000000000001,0.0
782,0.226,0.079,0.9640000000000001,0.136,0.23399999999999999,0.7190000000000001,0.071,0.727,0.518
783,0.322,0.065,0.292,0.708,0.9229999999999999,0.9520000000000001,0.47700000000000004,0.711,0.7390000000000001
784,0.653,0.35600000000000004,0.491,0.5379999999999999,0.42,0.21600000000000003,0.179,0.319,0.17600000000000002
785,0.203,0.7,0.879,0.45,0.38299999999999995,0.057999999999999996,0.677,0.35600000000000004,0.425
786,0.715,0.294,0.345,0.45299999999999996,0.544,0.149,0.059000000000000004,0.271,0.115
787,0.426,0.8540000000000001,0.9059999999999999,0.304,0.126,0.635,0.22899999999999998,0.8320000000000001,0.502
788,0.604,0.568,0.496,0.9670000000000001,0.501,0.19399999999999998,0.513,0.46799999999999997,0.649
789,0.877,0.247,0.34299999999999997,0.179,0.87,0.24100000000000002,0.47600000000000003,0.731,0.5820000000000001
790,0.767,0.74,0.601,0.741,0.36700000000000005,0.21600000000000003,0.5710000000000001,0.8320000000000001,0.136
791,0.9129999999999999,0.483,0.493,0.22,0.078,0.863,0.853,0.792,0.009000000000000001
792,0.18899999999999997,0.642,0.251,0.653,0.5539999999999999,0.675,0.899,0.051,0.66
793,0.121,0.9690000000000001,0.11699999999999999,0.848,0.652,0.9790000000000001,0.884,0.348,0.41100000000000003
794,0.298,0.546,0.903,0.20199999999999999,0.052000000000000005,0.47600000000000003,0.5489999999999999,0.507,0.9059999999999999
795,0.64,0.237,0.226,0.927,0.966,0.772,0.105,0.813,0.917
796,0.8809999999999999,0.833,0.68,0.48700000000000004,0.34600000000000003,0.831,0.568,0.785,0.535
797,0.413,0.89,0.8959999999999999,0.23,0.106,0.267,0.35,0.955,0.8320000000000001
798,0.885,0.397,0.946,0.998,0.9640000000000001,0.483,0.41600000000000004,0.306,0.904
799,0.344,0.922,0.445,0.237,0.213,0.985,0.391,0.425,0.79
800,0.945,0.8690000000000001,0.359,0.527,0.6509999999999999,0.705,0.46799999999999997,0.218,0.645
801,0.778,0.495,0.23399999999999999,0.496,0.515,0.938,0.353,0.579,0.757
802,0.09699999999999999,0.7440000000000001,0.39299999999999996,0.38,0.6729999999999999,0.9279999999999999,0.775,0.5579999999999999,0.7390000000000001
803,0.474,0.14400000000000002,0.418,0.9590000000000001,0.488,0.506,0.825,0.981,0.9309999999999999
804,0.629,0.303,0.652,0.644,0.871,0.36700000000000005,0.7509999999999999,0.5920000000000001,0.534
805,0.374,0.82,0.444,0.9740000000000001,0.499,0.055999999999999994,0.737,0.266,0.741
806,0.301,0.324,0.662,0.188,0.66,0.948,0.9470000000000001,0.935,0.725
807,0.162,0.018000000000000002,0.20600000000000002,0.157,0.044000000000000004,0.401,0.324,0.363,0.695
808,0.6940000000000001,0.465,0.2,0.805,0.19,0.684,0.122,0.536,0.556
809,0.18,0.7959999999999999,0.821,0.444,0.21600000000000003,0.11800000000000001,0.578,0.013999999999999999,0.299
810,0.004,0.006999999999999999,0.154,0.237,0.608,0.8220000000000001,0.071,0.665,0.818
811,0.867,0.318,0.509,0.402,0.488,0.555,0.507,0.46799999999999997,0.406
812,0.97,0.95,0.157,0.7120000000000001,0.319,0.531,0.053,0.02,0.071
813,0.5379999999999999,0.523,0.648,0.618,0.289,0.02,0.46399999999999997,0.275,0.762
814,0.159,0.20800000000000002,0.308,0.348,0.081,0.715,0.858,0.098,0.066
815,0.245,0.322,0.121,0.535,0.040999999999999995,0.732,0.722,0.8540000000000001,0.048
816,0.586,0.017,0.523,0.465,0.426,0.7390000000000001,0.405,0.20600000000000002,0.8859999999999999
817,0.8420000000000001,0.494,0.89,0.031,0.146,0.433,0.586,0.071,0.326
818,0.201,0.157,0.759,0.095,0.24600000000000002,0.436,0.624,0.983,0.133
819,0.8759999999999999,0.308,0.205,0.563,0.196,0.773,0.652,0.34,0.9009999999999999
820,0.815,0.212,0.415,0.177,0.768,0.8290000000000001,0.45899999999999996,0.703,0.18600000000000003
821,0.738,0.63,0.645,0.275,0.302,0.601,0.961,0.078,0.6920000000000001
822,0.062,0.6609999999999999,0.316,0.7659999999999999,0.691,0.488,0.151,0.879,0.887
823,0.139,0.456,0.491,0.243,0.306,0.7859999999999999,0.5489999999999999,0.532,0.902
824,0.063,0.26899999999999996,0.175,0.19,0.7290000000000001,0.998,0.313,0.958,0.257
825,0.758,0.735,0.044000000000000004,0.136,0.5,0.182,0.94,0.062,0.18
826,0.643,0.7,0.369,0.504,0.604,0.585,0.638,0.742,0.775
827,0.948,0.261,0.638,0.14,0.807,0.107,0.647,0.092,0.13
828,0.094,0.9309999999999999,0.14800000000000002,0.5429999999999999,0.583,0.6,0.222,0.035,0.139
829,0.483,0.309,0.736,0.828,0.253,0.655,0.17300000000000001,0.47100000000000003,0.8859999999999999
830,0.127,0.086,0.158,0.363,0.43,0.9059999999999999,0.718,0.8690000000000001,0.252
831,0.237,0.8,0.9329999999999999,0.87,0.579,0.24600000000000002,0.584,0.903,0.433
832,0.57,0.047,0.47200000000000003,0.25,0.767,0.41200000000000003,0.9129999999999999,0.43700000000000006,0.609
833,0.32799999999999996,0.052000000000000005,0.11199999999999999,0.65,0.9420000000000001,0.015,0.11800000000000001,0.812,0.843
834,0.094,0.6779999999999999,0.7909999999999999,0.5479999999999999,0.065,0.711,0.087,0.975,0.44799999999999995
835,0.275,0.368,0.7959999999999999,0.36,0.674,0.402,0.677,0.9309999999999999,0.079
836,0.8590000000000001,0.5720000000000001,0.7440000000000001,0.193,0.555,0.6890000000000001,0.9470000000000001,0.948,0.619
837,0.073,0.555,0.021,0.929,0.034,0.48,0.213,0.22,0.39
838,0.45799999999999996,0.9440000000000001,0.985,0.955,0.867,0.31,0.392,0.977,0.561
839,0.64,0.386,0.43700000000000006,0.49700000000000005,0.56,0.006999999999999999,0.14400000000000002,0.33799999999999997,0.2
840,0.355,0.563,0.665,0.368,0.317,0.6920000000000001,0.951,0.44799999999999995,0.6990000000000001
841,0.748,0.212,0.9159999999999999,0.736,0.3,0.48700000000000004,0.71,0.079,0.46799999999999997
842,0.154,0.895,0.45,0.973,0.201,0.585,0.282,0.203,0.353
843,0.5770000000000001,0.113,0.654,0.721,0.98,0.505,0.44,0.42100000000000004,0.8690000000000001
844,0.7140000000000001,0.601,0.049,0.63,0.37,0.08,0.9790000000000001,0.42100000000000004,0.797
845,0.382,0.659,0.995,0.149,0.40700000000000003,0.507,0.429,0.461,0.07
846,0.312,0.9690000000000001,0.583,0.28,0.56,0.7909999999999999,0.059000000000000004,0.11599999999999999,0.733
847,0.258,0.149,0.309,0.621,0.987,0.789,0.9590000000000001,0.025,0.004
848,0.995,0.313,0.941,0.28800000000000003,0.17300000000000001,0.366,0.9740000000000001,0.764,0.795
849,0.7609999999999999,0.307,0.341,0.614,0.239,0.188,0.16899999999999998,0.831,0.6890000000000001
850,0.0,0.494,0.631,0.131,0.114,0.9,0.44799999999999995,0.905,0.392
851,0.02,0.474,0.6629999999999999,0.147,0.337,0.847,0.37200000000000005,0.883,0.938
852,0.961,0.746,0.145,0.595,0.33,0.45299999999999996,0.34600000000000003,0.8009999999999999,0.899
853,0.879,0.5489999999999999,0.133,0.619,0.985,0.2,0.795,0.73,0.409
854,0.5479999999999999,0.8540000000000001,0.57,0.11599999999999999,0.45899999999999996,0.985,0.431,0.599,0.214
855,0.14,0.32299999999999995,0.6779999999999999,0.45799999999999996,0.053,0.628,0.601,0.617,0.43700000000000006
856,0.245,0.22899999999999998,0.6559999999999999,0.726,0.706,0.677,0.287,0.233,0.254
857,0.41100000000000003,0.713,0.259,0.045,0.042,0.9,0.6579999999999999,0.691,0.711
858,0.77,0.575,0.126,0.672,0.43799999999999994,0.428,0.7809999999999999,0.627,0.054000000000000006
859,0.19,0.139,0.8370000000000001,0.247,0.449,0.278,0.395,0.96,0.63
860,0.601,0.5589999999999999,0.028999999999999998,0.955,0.8959999999999999,0.614,0.932,0.02,0.7140000000000001
861,0.5760000000000001,0.594,0.375,0.317,0.573,0.27,0.7659999999999999,0.912,0.045
862,0.612,0.66,0.8740000000000001,0.9840000000000001,0.01,0.7659999999999999,0.633,0.24,0.365
863,0.6459999999999999,0.486,0.943,0.35,0.295,0.649,0.033,0.638,0.9620000000000001
864,0.114,0.349,0.217,0.156,0.596,0.13699999999999998,0.348,0.003,0.5489999999999999
865,0.115,0.06,0.168,0.015,0.612,0.28300000000000003,0.24600000000000002,0.341,0.932
866,0.172,0.083,0.39399999999999996,0.5920000000000001,0.631,0.6779999999999999,0.8590000000000001,0.925,0.39399999999999996
867,0.281,0.5820000000000001,0.138,0.231,0.355,0.521,0.326,0.31,0.5660000000000001
868,0.17,0.527,0.18600000000000003,0.875,0.45399999999999996,0.247,0.62,0.9690000000000001,0.204
869,0.39,0.976,0.5579999999999999,0.174,0.9620000000000001,0.14300000000000002,0.38299999999999995,0.5760000000000001,0.374
870,0.965,0.44799999999999995,0.654,0.743,0.17,0.34,0.6709999999999999,0.33,0.243
871,0.8290000000000001,0.37,0.057,0.6970000000000001,0.276,0.9570000000000001,0.32799999999999996,0.7390000000000001,0.523
872,0.396,0.738,0.996,0.37799999999999995,0.293,0.96,0.9470000000000001,0.66,0.9520000000000001
873,0.858,0.062,0.5870000000000001,0.099,0.764,0.753,0.125,0.621,0.561
874,0.785,0.802,0.629,0.746,0.358,0.48,0.627,0.02,0.248
875,0.7909999999999999,0.626,0.154,0.302,0.8029999999999999,0.858,0.187,0.547,0.635
876,0.57,0.043,0.121,0.542,0.047,0.7040000000000001,0.414,0.872,0.7759999999999999
877,0.271,0.735,0.7559999999999999,0.35100000000000003,0.161,0.306,0.18600000000000003,0.256,0.815
878,0.841,0.32799999999999996,0.152,0.1,0.591,0.316,0.7290000000000001,0.6859999999999999,0.48100000000000004
879,0.7509999999999999,0.321,0.7509999999999999,0.253,0.9690000000000001,0.524,0.941,0.096,0.7979999999999999
880,0.813,0.35600000000000004,0.568,0.784,0.479,0.09699999999999999,0.23,0.386,0.845
881,0.608,0.162,0.442,0.987,0.636,0.9440000000000001,0.273,0.424,0.11
882,0.43200000000000005,0.755,0.073,0.737,0.43,0.16399999999999998,0.755,0.83,0.209
883,0.445,0.271,0.325,0.017,0.185,0.599,0.134,0.285,0.95
884,0.8220000000000001,0.721,0.81,0.226,0.8690000000000001,0.725,0.215,0.166,0.691
885,0.5760000000000001,0.759,0.201,0.5870000000000001,0.061,0.214,0.9990000000000001,0.669,0.42700000000000005
886,0.885,0.515,0.435,0.563,0.995,0.813,0.557,0.187,0.07
887,0.46399999999999997,0.5660000000000001,0.32899999999999996,0.158,0.319,0.537,0.6940000000000001,0.628,0.818
888,0.38,0.608,0.49200000000000005,0.81,0.28300000000000003,0.812,0.772,0.6659999999999999,0.284
889,0.9059999999999999,0.997,0.777,0.7509999999999999,0.895,0.248,0.062,0.073,0.11
890,0.24100000000000002,0.39799999999999996,0.299,0.41100000000000003,0.557,0.7959999999999999,0.621,0.12,0.332
891,0.29600000000000004,0.272,0.203,0.815,0.7809999999999999,0.303,0.546,0.051,0.763
892,0.569,0.19399999999999998,0.9440000000000001,0.7390000000000001,0.6409999999999999,0.165,0.371,0.41,0.35
893,0.647,0.998,0.086,0.149,0.536,0.741,0.9259999999999999,0.474,0.955
894,0.43200000000000005,0.046,0.7290000000000001,0.295,0.948,0.301,0.091,0.565,0.23399999999999999
895,0.775,0.498,0.501,0.8740000000000001,0.82,0.18100000000000002,0.08199999999999999,0.627,0.7759999999999999
896,0.49,0.899,0.20800000000000002,0.851,0.5579999999999999,0.315,0.49200000000000005,0.958,0.011000000000000001
897,0.07,0.369,0.43700000000000006,0.368,0.612,0.344,0.366,0.344,0.285
898,0.653,0.915,0.865,0.503,0.5710000000000001,0.43700000000000006,0.18,0.431,0.266
899,0.784,0.521,0.026000000000000002,0.391,0.083,0.161,0.25,0.612,0.779
900,0.321,0.855,0.883,0.23399999999999999,0.731,0.713,0.414,0.898,0.511
901,0.526,0.978,0.26,0.575,0.72,0.509,0.484,0.355,0.687
902,0.866,0.513,0.125,0.9259999999999999,0.562,0.159,0.696,0.8140000000000001,0.262
903,0.193,0.365,0.444,0.301,0.22899999999999998,0.29100000000000004,0.195,0.024,0.573
904,0.061,0.13,0.29,0.38299999999999995,0.158,0.10300000000000001,0.539,0.07400000000000001,0.259
905,0.038,0.732,0.649,0.606,0.795,0.268,0.938,0.573,0.433
906,0.7979999999999999,0.75,0.657,0.395,0.122,0.9740000000000001,0.066,0.615,0.925
907,0.225,0.44799999999999995,0.19899999999999998,0.023,0.9490000000000001,0.9420000000000001,0.9520000000000001,0.1,0.244
908,0.311,0.222,0.6890000000000001,0.953,0.273,0.299,0.044000000000000004,0.951,0.344
909,0.6629999999999999,0.496,0.41700000000000004,0.361,0.096,0.53,0.8859999999999999,0.156,0.8079999999999999
910,0.047,0.175,0.637,0.335,0.318,0.9309999999999999,0.377,0.792,0.255
911,0.564,0.8270000000000001,0.018000000000000002,0.8490000000000001,0.376,0.249,0.11699999999999999,0.507,0.7959999999999999
912,0.894,0.623,0.9329999999999999,0.588,0.121,0.35,0.292,0.25,0.655
913,0.6859999999999999,0.28800000000000003,0.201,0.04,0.529,0.183,0.156,0.259,0.831
914,0.5529999999999999,0.7340000000000001,0.9109999999999999,0.09,0.366,0.612,0.267,0.321,0.62
915,0.605,0.141,0.973,0.943,0.779,0.768,0.217,0.9079999999999999,0.306
916,0.267,0.941,0.59,0.091,0.53,0.175,0.535,0.78,0.369
917,0.149,0.6459999999999999,0.22,0.13,0.64,0.847,0.5720000000000001,0.405,0.638
918,0.5920000000000001,0.401,0.11800000000000001,0.34299999999999997,0.276,0.634,0.022000000000000002,0.414,0.7959999999999999
919,0.071,0.894,0.198,0.868,0.064,0.799,0.179,0.212,0.20600000000000002
920,0.675,0.765,0.429,0.8740000000000001,0.435,0.946,0.7809999999999999,0.644,0.168
921,0.644,0.475,0.106,0.7490000000000001,0.002,0.111,0.902,0.899,0.16899999999999998
922,0.044000000000000004,0.795,0.035,0.32799999999999996,0.285,0.687,0.9640000000000001,0.505,0.299
923,0.39299999999999996,0.032,0.802,0.541,0.5820000000000001,0.13699999999999998,0.8320000000000001,0.26,0.001
924,0.039,0.723,0.153,0.46399999999999997,0.217,0.36,0.955,0.439,0.629
925,0.35700000000000004,0.8,0.057,0.5479999999999999,0.9109999999999999,0.524,0.925,0.633,0.302
926,0.33899999999999997,0.779,0.884,0.54,0.643,0.527,0.105,0.38799999999999996,0.257
927,0.22899999999999998,0.9159999999999999,0.607,0.9620000000000001,0.8690000000000001,0.22699999999999998,0.13,0.528,0.726
928,0.326,0.863,0.758,0.447,0.203,0.7979999999999999,0.21899999999999997,0.461,0.17800000000000002
929,0.035,0.353,0.539,0.23600000000000002,0.578,0.976,0.305,0.049,0.9129999999999999
930,0.866,0.946,0.8170000000000001,0.436,0.5329999999999999,0.546,0.722,0.366,0.461
931,0.527,0.369,0.703,0.10800000000000001,0.17,0.518,0.198,0.927,0.747
932,0.679,0.358,0.9740000000000001,0.48100000000000004,0.017,0.43700000000000006,0.018000000000000002,0.305,0.381
933,0.19699999999999998,0.405,0.067,0.155,0.9390000000000001,0.228,0.39799999999999996,0.945,0.337
934,0.384,0.068,0.322,0.44299999999999995,0.228,0.32799999999999996,0.696,0.529,0.134
935,0.537,0.46299999999999997,0.307,0.525,0.938,0.867,0.52,0.369,0.11199999999999999
936,0.316,0.14800000000000002,0.701,0.19,0.64,0.337,0.637,0.491,0.444
937,0.706,0.158,0.863,0.636,0.11900000000000001,0.9079999999999999,0.196,0.091,0.7809999999999999
938,0.815,0.345,0.159,0.34600000000000003,0.6890000000000001,0.56,0.326,0.243,0.45799999999999996
939,0.542,0.995,0.742,0.665,0.435,0.445,0.563,0.612,0.579
940,0.32899999999999996,0.298,0.713,0.43,0.168,0.498,0.431,0.06,0.591
941,0.147,0.047,0.7659999999999999,0.821,0.256,0.769,0.055999999999999994,0.56,0.725
942,0.129,0.231,0.09,0.938,0.9790000000000001,0.27699999999999997,0.34,0.223,0.053
943,0.348,0.925,0.289,0.336,0.603,0.157,0.579,0.506,0.594
944,0.7040000000000001,0.65,0.024,0.98,0.446,0.657,0.325,0.633,0.16399999999999998
945,0.991,0.885,0.868,0.513,0.73,0.7390000000000001,0.032,0.326,0.387
946,0.871,0.040999999999999995,0.716,0.391,0.531,0.462,0.28300000000000003,0.19,0.292
947,0.639,0.7959999999999999,0.905,0.835,0.33299999999999996,0.866,0.10800000000000001,0.48100000000000004,0.506
948,0.69,0.39799999999999996,0.265,0.32299999999999995,0.648,0.889,0.838,0.909,0.151
949,0.768,0.877,0.263,0.992,0.28800000000000003,0.698,0.46,0.843,0.99
950,0.501,0.11900000000000001,0.775,0.474,0.78,0.506,0.359,0.109,0.012
951,0.544,0.966,0.546,0.56,0.745,0.9390000000000001,0.3,0.475,0.307
952,0.29100000000000004,0.128,0.165,0.84,0.8190000000000001,0.5479999999999999,0.2,0.5489999999999999,0.305
953,0.418,0.359,0.909,0.45299999999999996,0.32299999999999995,0.17,0.585,0.065,0.866
954,0.08800000000000001,0.027999999999999997,0.344,0.899,0.825,0.564,0.488,0.26,0.27699999999999997
955,0.675,0.703,0.7440000000000001,0.982,0.7290000000000001,0.9890000000000001,0.223,0.29,0.195
956,0.696,0.359,0.7609999999999999,0.03,0.128,0.912,0.7240000000000001,0.247,0.133
957,0.361,0.915,0.9440000000000001,0.61,0.632,0.364,0.228,0.585,0.203
958,0.163,0.73,0.125,0.16,0.659,0.623,0.184,0.747,0.479
959,0.518,0.9159999999999999,0.42,0.183,0.897,0.6990000000000001,0.518,0.617,0.725
960,0.182,0.49200000000000005,0.912,0.155,0.086,0.636,0.812,0.8320000000000001,0.5670000000000001
961,0.584,0.51,0.27699999999999997,0.40700000000000003,0.769,0.24600000000000002,0.405,0.415,0.609
962,0.532,0.26,0.9840000000000001,0.993,0.71,0.366,0.17300000000000001,0.496,0.662
963,0.998,0.866,0.815,0.9329999999999999,0.364,0.174,0.317,0.828,0.517
964,0.153,0.127,0.9440000000000001,0.11199999999999999,0.499,0.539,0.998,0.20199999999999999,0.47200000000000003
965,0.419,0.24100000000000002,0.231,0.624,0.9890000000000001,0.7240000000000001,0.433,0.35100000000000003,0.08199999999999999
966,0.5329999999999999,0.134,0.9570000000000001,0.792,0.034,0.8740000000000001,0.498,0.57,0.382
967,0.591,0.11699999999999999,0.425,0.21100000000000002,0.14300000000000002,0.7120000000000001,0.9359999999999999,0.938,0.221
968,0.184,0.022000000000000002,0.33399999999999996,0.8170000000000001,0.19899999999999998,0.551,0.752,0.294,0.5820000000000001
969,0.065,0.883,0.249,0.925,0.52,0.667,0.479,0.625,0.7929999999999999
970,0.18600000000000003,0.23199999999999998,0.578,0.504,0.271,0.7879999999999999,0.6759999999999999,0.47100000000000003,0.111
971,0.95,0.32,0.256,0.885,0.08800000000000001,0.764,0.845,0.929,0.263
972,0.20800000000000002,0.191,0.293,0.76,0.899,0.36,0.508,0.9390000000000001,0.845
973,0.807,0.35600000000000004,0.6829999999999999,0.452,0.873,0.982,0.7070000000000001,0.4,0.16399999999999998
974,0.317,0.028999999999999998,0.722,0.9520000000000001,0.359,0.023,0.002,0.723,0.135
975,0.085,0.6509999999999999,0.012,0.262,0.295,0.665,0.752,0.5660000000000001,0.905
976,0.431,0.67,0.09300000000000001,0.51,0.385,0.938,0.34700000000000003,0.958,0.97
977,0.777,0.631,0.812,0.737,0.55,0.10800000000000001,0.278,0.282,0.545
978,0.036000000000000004,0.026000000000000002,0.423,0.214,0.261,0.883,0.679,0.127,0.484
